time ,text ,user ,rts ,place ,lon ,lat
2017-05-04 07:25:24 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Yû [Ayu] ,121,NaN ,47751,1675
2017-05-04 07:04:22 ,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",PATTY69 #marine2017 ,22,NaN ,47751,1675
2017-05-04 06:53:34 ,RT @TeamPouceGC: #2017LeDebat ,Marinou ✏️ ,1,NaN ,47751,1675
2017-05-04 06:43:17 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,bon ,121,NaN ,47751,1675
2017-05-04 06:28:21 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,❕这是疯狂 ❕ ,121,NaN ,47751,1675
2017-05-04 06:23:26 ,"Je viens de regarder 2h30 du #2017LeDebat #LeGrandDebat. 
Et mais c'est encore + drôle qu'un Rap Contenders de Wojtek. 😂😂😂 ",Kévan Legendre ,0,"Saran , France ",47751,1675
2017-05-04 06:20:32 ,"#2017LeDebat @MLP_officiel ""hollande junior ça vous va bien non hi hi hi hi hollande junior hi hi hi hi hollande junior hi hi..."" PITOYABLE. ",Fab ,0,NaN ,47751,1675
2017-05-04 06:15:27 ,"Putain mais faut arrêter , personne ""a gagné"" hier soir. Ils ont rien dit , mis à part se couper la parole. #2017LeDébat #Débat2017 ",Dirty Rotten D 🤘🏻 ,0,NaN ,47751,1675
2017-05-04 06:12:37 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Heddy ,196,NaN ,47751,1675
2017-05-04 06:06:50 ,RT @TheMxnard: Selon vous qui a gagné le #GrandDebat2017 d'hier soir ? #2017LeDébat ,BHOLUB ,1,NaN ,47751,1675
2017-05-04 06:05:05 ,Selon vous qui a gagné le #GrandDebat2017 d'hier soir ? #2017LeDébat ,Ego ,1,NaN ,47751,1675
2017-05-04 06:01:04 ,#2017LeDebat j'suis sur aujourd'hui les candidats font la grasse mat' ,✌ 🕊 ,0,NaN ,47751,1675
2017-05-04 05:57:34 ,RT @closderoch: Elle est ridicule avec son classeur antisèche de toutes les couleurs. D'un autre âge. La France rance. #LEDEBAT2017 #2017Le… ,Catherine Roch ,3,NaN ,47751,1675
2017-05-04 05:57:02 ,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",Pensez Printemps ! ,34,NaN ,47751,1675
2017-05-04 05:51:47 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Fred Nunes ,8,NaN ,47751,1675
2017-05-04 05:50:15 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,I'm Praimfaya ,121,NaN ,47751,1675
2017-05-04 05:48:58 ,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",paupau ,20,NaN ,47751,1675
2017-05-04 05:39:48 ,RT @PascalBlanc_: #2017LeDebat.Objectivt à ceux qui reproche à @EmmanuelMacron un manque d'expérience il maitrise bien mieux les dossiers q… ,t yomb?🦁🇨🇲 ,2,NaN ,47751,1675
2017-05-04 05:38:37 ,"#2017LeDebat  Après ce débat , avec son ""alliè"" , elle peut monter le parti ""Dégoute la #France "". ",JP Scampucci ,0,NaN ,47751,1675
2017-05-04 05:36:07 ,"#2017LeDebat Non , mais elle est trop celle-là , elle qui a tjs agressé , jamais proposé , tjs été cynique  ; ricanante. ",JP Scampucci ,0,NaN ,47751,1675
2017-05-04 05:29:10 ,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,hetkgtyu ,4,NaN ,47751,1675
2017-05-04 05:28:32 ,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,Gourdeau Stephane ,12,NaN ,47751,1675
2017-05-04 05:28:32 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,LAURA✨ ,40,NaN ,47751,1675
2017-05-04 05:20:57 ,"RT @Christ2Bel: De toute façon , les 3 ou 4 M€ qui ont disparu de son patrimoine , doivent bien être quelque part... #Macron #2017LeDebat htt… ",sophie ,1,NaN ,47751,1675
2017-05-04 05:18:25 ,"De toute façon , les 3 ou 4 M€ qui ont disparu de son patrimoine , doivent bien être quelque part... #Macron…  ",ChristophedeBellabre ,1,NaN ,47751,1675
2017-05-04 05:17:16 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,lait tue ,121,NaN ,47751,1675
2017-05-04 05:16:28 ,RT @SPIINGOUINOOS:   #2017LeDebat ,Meunier lysiane ,7,NaN ,47751,1675
2017-05-04 05:15:52 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,nico ,121,NaN ,47751,1675
2017-05-04 05:15:11 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,➳ Pri ,121,NaN ,47751,1675
2017-05-04 05:13:41 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Ekaterina DED ,121,NaN ,47751,1675
2017-05-04 05:13:36 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,✫ ,121,NaN ,47751,1675
2017-05-04 05:12:27 ,"#2017LeDebat on va entendre toute la journée les #marine2017 ns sortir ""elle était meilleure hier soir"" mm sans pro…  ",SL45 ,0,NaN ,47751,1675
2017-05-04 05:12:19 ,RT @ArnaudLacaule: Penelope F. aurait pu très bien présenter le débat ! #2017LeDebat ,jmlac ,2,NaN ,47751,1675
2017-05-04 05:11:23 ,Devinez qui a gagné le débat pour nos médias très indépendants et totalement impartiaux ?  #Macron bien sûr. #MLP2017 #2017LeDebat ,ChristophedeBellabre ,0,NaN ,47751,1675
2017-05-04 05:09:03 ,"RT @rakinique: Les gens parlaient du vide d'@EmmanuelMacron , ce soir on constate que le vide est du coté de @MLP_officiel !
#2017LeDebat #G… ",alischhhh ,7,NaN ,47751,1675
2017-05-04 05:08:35 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Bulle ,155,NaN ,47751,1675
2017-05-04 04:59:57 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Monde Dfm ,14,NaN ,47751,1675
2017-05-04 04:55:35 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Gaby ,40,NaN ,47751,1675
2017-05-04 04:52:32 ,RT @PITAINEJR: On a eu du lourd avec #MLP C'était guignolesque à la limite de la bassesse politicienne! Elle a touché les bas fond! #2017Le… ,-2 dépense publique! ,1,NaN ,47751,1675
2017-05-04 04:50:03 ,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Kazmierczak ,8,NaN ,47751,1675
2017-05-04 04:49:08 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Marion LB ,121,NaN ,47751,1675
2017-05-04 04:48:54 ,RT @ReynaldPedros: Quel rassrah ce débat 😰😨#2017LeDebat #ElectionsPresidentielles2017 ,Kazmierczak ,2,NaN ,47751,1675
2017-05-04 04:48:32 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,paupau ,121,NaN ,47751,1675
2017-05-04 04:45:40 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,NathalieLili ,121,NaN ,47751,1675
2017-05-04 04:45:32 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Only climb ,121,NaN ,47751,1675
2017-05-04 04:43:56 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,blanchecommecoco ,121,NaN ,47751,1675
2017-05-04 04:41:33 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,a.chamakh ,121,NaN ,47751,1675
2017-05-04 04:38:10 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,lucy ,121,NaN ,47751,1675
2017-05-04 04:30:01 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,bubulle ,121,NaN ,47751,1675
2017-05-04 04:27:53 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Gib Gäs ,155,NaN ,47751,1675
2017-05-04 04:14:27 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,MERCI MATT !!!! ❤✨ ,121,NaN ,47751,1675
2017-05-04 04:14:11 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Magid Salah ,155,NaN ,47751,1675
2017-05-04 04:13:34 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Eric Harris ,121,NaN ,47751,1675
2017-05-04 04:12:32 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Ouabi Abdel ,121,NaN ,47751,1675
2017-05-04 04:11:39 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,willy willy ,121,NaN ,47751,1675
2017-05-04 04:10:17 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Persona Non Grata ,196,NaN ,47751,1675
2017-05-04 04:06:48 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Debora ,121,NaN ,47751,1675
2017-05-04 04:06:43 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,marla singer ,121,NaN ,47751,1675
2017-05-04 04:05:45 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",laurence Geoffroy ,196,NaN ,47751,1675
2017-05-04 04:04:37 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Yug(chloe)Yeom ,121,NaN ,47751,1675
2017-05-04 04:03:04 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Di-J ,121,NaN ,47751,1675
2017-05-04 04:00:28 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Justine Germain ,121,NaN ,47751,1675
2017-05-04 03:55:52 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,mae🔻 ,121,NaN ,47751,1675
2017-05-04 03:52:15 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,mandy🇮🇹⚽️ ,121,NaN ,47751,1675
2017-05-04 03:48:44 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Matt Le Mac ,121,NaN ,47751,1675
2017-05-04 03:47:56 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Batman ,155,NaN ,47751,1675
2017-05-04 03:42:14 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Messi ❤️ ,121,NaN ,47751,1675
2017-05-04 03:28:25 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Long live the Queen ,121,NaN ,47751,1675
2017-05-04 03:26:42 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Soph.ie ,17,NaN ,47751,1675
2017-05-04 03:19:14 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Licorne75 ,121,NaN ,47751,1675
2017-05-04 03:03:24 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Esteban ,155,NaN ,47751,1675
2017-05-04 02:55:33 ,RT @romainribas: #2017LeDebat Si je comprends bien @MLP_officiel veut faire un mur entre Brésil et Guyane dans la fôret amazonnienne contre… ,¡ʇıɐSuO 💨 ,2,NaN ,47751,1675
2017-05-04 02:54:00 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Nanemad #MerciNS ,196,NaN ,47751,1675
2017-05-04 02:52:08 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,@_PDV ,121,NaN ,47751,1675
2017-05-04 02:37:35 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,. ,121,NaN ,47751,1675
2017-05-04 02:36:17 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Cowabunga ,121,NaN ,47751,1675
2017-05-04 02:36:05 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Rapha 🤘🏾 ,121,NaN ,47751,1675
2017-05-04 02:34:50 ,RT @SPIINGOUINOOS:   #2017LeDebat ,PUNISHER agostinoMLP ,7,NaN ,47751,1675
2017-05-04 02:34:42 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,PUNISHER agostinoMLP ,17,NaN ,47751,1675
2017-05-04 02:26:15 ,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Varela ,22,NaN ,47751,1675
2017-05-04 02:25:28 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",🍒twenty four days ,52,NaN ,47751,1675
2017-05-04 02:17:45 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,ANASEOK IS OTP ♡ ,121,NaN ,47751,1675
2017-05-04 02:14:18 ,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,Dufresne ,4,NaN ,47751,1675
2017-05-04 02:03:49 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Clara ,121,NaN ,47751,1675
2017-05-04 01:53:02 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Marine ,121,NaN ,47751,1675
2017-05-04 01:47:38 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",Need pwt again ,52,NaN ,47751,1675
2017-05-04 01:44:33 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Varela ,196,NaN ,47751,1675
2017-05-04 01:30:57 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,🦋 ,121,NaN ,47751,1675
2017-05-04 01:13:48 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,put 1 ,121,NaN ,47751,1675
2017-05-04 01:12:51 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Patricia Jeanbaptist ,121,NaN ,47751,1675
2017-05-04 01:12:07 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,sara rosa ANDA ,121,NaN ,47751,1675
2017-05-04 01:03:08 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",SE-UNSA 13 ,14,NaN ,47751,1675
2017-05-04 00:58:19 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",SE-UNSA 13 ,11,NaN ,47751,1675
2017-05-04 00:58:19 ,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,Mariemot ,57,NaN ,47751,1675
2017-05-04 00:46:03 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",barakouDA ,155,NaN ,47751,1675
2017-05-04 00:35:00 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,was @afjiminie ,121,NaN ,47751,1675
2017-05-04 00:34:21 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Jeanne-nicole ,17,NaN ,47751,1675
2017-05-04 00:28:40 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Marissa Cooper 🌹 ,121,NaN ,47751,1675
2017-05-04 00:21:39 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Bichonpower ,121,NaN ,47751,1675
2017-05-04 00:21:00 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Mr Lonely ,121,NaN ,47751,1675
2017-05-04 00:18:47 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""En matière de politique internationale , je veux une ligne gaulliste - mitterandienne ..."" ",Mich Ljunior ,1,NaN ,47751,1675
2017-05-04 00:17:57 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",ulysse cartoon ,196,NaN ,47751,1675
2017-05-04 00:17:24 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Jérémie ,121,NaN ,47751,1675
2017-05-04 00:15:02 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,🦊 Kurama 🦊 ,121,NaN ,47751,1675
2017-05-04 00:13:40 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,PATYNOWSKI ,17,NaN ,47751,1675
2017-05-04 00:09:44 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",BONIN Serge ,196,NaN ,47751,1675
2017-05-04 00:07:54 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Jean HUOT ن ,196,NaN ,47751,1675
2017-05-04 00:01:58 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Oriane #JamaisMacron ,196,NaN ,47751,1675
2017-05-03 23:58:50 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Tchibeck ن ,17,NaN ,47751,1675
2017-05-03 23:57:48 ,#2017LeDebat ,nαhwel ,1,NaN ,47751,1675
2017-05-03 23:54:37 ,"RT @JohanDesouza: #2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Ben Sangaré ™ ,2,NaN ,47751,1675
2017-05-03 23:53:57 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Paygal foulawa ,121,NaN ,47751,1675
2017-05-03 23:52:25 ,#Poutine peut se poser des questions et revoir sa position envers sa protégé! #2017LeDebat ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 23:50:01 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",HAKAN. ,155,NaN ,47751,1675
2017-05-03 23:48:27 ,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Steevek ,4,NaN ,47751,1675
2017-05-03 23:47:17 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Hippolyte LE ROUTIER ,196,NaN ,47751,1675
2017-05-03 23:43:11 ,#2017LeDebat c'est la première fois j'ai compris un peu Macron 😂 ,nαhwel ,0,NaN ,47751,1675
2017-05-03 23:39:54 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,🖖🏾△⃒⃘ ,121,NaN ,47751,1675
2017-05-03 23:39:47 ,#2017LeDebat et là Benoît Hamon débarque et vous parle du revenu universel ,nαhwel ,0,NaN ,47751,1675
2017-05-03 23:38:53 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,AlainB2015 ,121,NaN ,47751,1675
2017-05-03 23:36:14 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Rajanima ,121,NaN ,47751,1675
2017-05-03 23:35:19 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Bips ,121,NaN ,47751,1675
2017-05-03 23:34:30 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Nadia 🦋 ,121,NaN ,47751,1675
2017-05-03 23:33:33 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,johnny ,121,NaN ,47751,1675
2017-05-03 23:32:15 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Leandra ,121,NaN ,47751,1675
2017-05-03 23:31:33 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Célian ,121,NaN ,47751,1675
2017-05-03 23:31:09 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,🍭Syallin♡ #BTSBBMAs ,121,NaN ,47751,1675
2017-05-03 23:29:46 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Lecointre Sophie ,121,NaN ,47751,1675
2017-05-03 23:29:20 ,@EmmanuelMacron Dommage qu'il n'y ai pas eu un sujet sur l’Écologie! Nous n'étions plus à 5mn! #TF1 #saintcricq #2017LeDebat ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 23:29:06 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Sabrina Hedir ,121,NaN ,47751,1675
2017-05-03 23:29:01 ,#2017LeDebat bye Le Pen ,nαhwel ,0,NaN ,47751,1675
2017-05-03 23:28:45 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Thanina ,121,NaN ,47751,1675
2017-05-03 23:27:18 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,sarah N⭐ ,121,NaN ,47751,1675
2017-05-03 23:26:48 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Ʀᕮᐯᕮᖇᓰᕮ 🇫🇷 ,121,NaN ,47751,1675
2017-05-03 23:24:24 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Lib-Ega-Fra-vertu ,121,NaN ,47751,1675
2017-05-03 23:24:00 ,On a eu du lourd avec #MLP C'était guignolesque à la limite de la bassesse politicienne! Elle a touché les bas fond… ,Vincent MENAGER ,1,NaN ,47751,1675
2017-05-03 23:23:29 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Cloclo ,121,NaN ,47751,1675
2017-05-03 23:23:10 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,dutchi ,121,NaN ,47751,1675
2017-05-03 23:22:20 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Dl ,121,NaN ,47751,1675
2017-05-03 23:21:54 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Cha ,121,NaN ,47751,1675
2017-05-03 23:20:32 ,RT @eiffel1: Dire qu'il y en a pour dire que Macron et Le Pen c'est bonnet blanc et blanc bonnet. L'une a le bonnet d'âne oui #2017LeDébat ,Gérald FRAGNIER ,1,NaN ,47751,1675
2017-05-03 23:19:26 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Criss ,18,NaN ,47751,1675
2017-05-03 23:19:22 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,💛 ,121,NaN ,47751,1675
2017-05-03 23:18:19 ,"RT @JohanDesouza: #2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",eivlys ,2,NaN ,47751,1675
2017-05-03 23:17:52 ,"#2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",CAVS 3-0 ,2,NaN ,47751,1675
2017-05-03 23:17:31 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Nathalie Hau ,121,NaN ,47751,1675
2017-05-03 23:15:34 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Cléa ,121,NaN ,47751,1675
2017-05-03 23:15:00 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Juliana Voorhees  🔪 ,121,NaN ,47751,1675
