,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin
177,RT @PITAINEJR: On a eu du lourd avec #MLP C'était guignolesque à la limite de la bassesse politicienne! Elle a touché les bas fond! #2017Le… ,0,2,2,2,0,0,0
178,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
179,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
180,RT @ReynaldPedros: Quel rassrah ce débat 😰😨#2017LeDebat #ElectionsPresidentielles2017 ,Nan,2,2,2,0,1,0
181,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
182,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
183,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
184,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
185,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
186,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
187,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
188,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
189,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
190,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
191,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
192,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
193,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
194,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
195,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
196,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
197,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
198,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
199,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
200,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
201,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
202,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
203,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
204,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
205,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
206,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
207,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
208,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
209,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
210,RT @romainribas: #2017LeDebat Si je comprends bien @MLP_officiel veut faire un mur entre Brésil et Guyane dans la fôret amazonnienne contre… ,0,2,2,2,0,1,0
211,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
212,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
213,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
214,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
215,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
216,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1
217,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
218,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0
219,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
220,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
221,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0
222,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
223,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
224,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
225,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
226,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
227,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
228,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
229,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
230,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
231,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
232,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0
233,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
234,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
235,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
236,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
237,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
238,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
239,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""En matière de politique internationale , je veux une ligne gaulliste - mitterandienne ..."" ",Nan,2,2,2,1,1,1
240,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
241,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
242,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
243,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
244,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
245,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
246,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
247,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
248,#2017LeDebat ,Nan,2,2,2,0,0,1
249,"RT @JohanDesouza: #2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Nan,2,2,0,1,0,0
250,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
251,#Poutine peut se poser des questions et revoir sa position envers sa protégé! #2017LeDebat ,0,2,2,2,0,0,0
252,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
253,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0
254,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
255,#2017LeDebat c'est la première fois j'ai compris un peu Macron 😂 ,0,2,2,2,0,0,0
256,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
257,#2017LeDebat et là Benoît Hamon débarque et vous parle du revenu universel ,Nan,2,2,0,0,0,0
258,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
259,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
260,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
261,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
262,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
263,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
264,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
265,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
266,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
267,@EmmanuelMacron Dommage qu'il n'y ai pas eu un sujet sur l’Écologie! Nous n'étions plus à 5mn! #TF1 #saintcricq #2017LeDebat ,Nan,2,2,2,0,0,0
268,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
269,#2017LeDebat bye Le Pen ,Nan,2,2,2,0,0,1
270,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
271,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
272,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
273,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
274,On a eu du lourd avec #MLP C'était guignolesque à la limite de la bassesse politicienne! Elle a touché les bas fond… ,0,2,2,2,0,0,0
275,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
276,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
277,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
278,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
279,RT @eiffel1: Dire qu'il y en a pour dire que Macron et Le Pen c'est bonnet blanc et blanc bonnet. L'une a le bonnet d'âne oui #2017LeDébat ,0,2,0,0,0,0,0
280,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
281,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
282,"RT @JohanDesouza: #2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Nan,2,2,0,1,0,0
283,"#2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Nan,2,2,0,1,0,0
284,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
285,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
286,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
287,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
288,Le plus dangereux c'est celle qui n'a aucun projet et qui est dangereuse pour la France! #2017LeDebat #FNDehors… ,0,2,2,2,0,1,0
289,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
290,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
291,RT @pbl_rdg: Je pose ça là. #2017LeDebat ,Nan,2,2,2,0,1,0
292,#2017LeDebat mieux que la téléréalité ,1,1,2,1,1,1,1
293,"RT @Maroua4118: #2017LeDebat franchement j ai envie d éteindre la tv
On dirait une dispute d ado ",0,2,2,2,0,0,0
294,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
295,#2017LeDebat on a tellement l'habitude des journalistes déchaînés qui coupe la parole aux candidats que là on est choqué du calme ,Nan,2,2,2,0,0,0
296,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
297,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
298,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
299,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
300,"   Non , l’Arabie saoudite ne peut défendre les droits des femmes à l’ONU:à  lire ,signer et partager.Merci #2017LeDebat ",1,2,2,2,0,1,0
301,"RT @BlackbirdSong__: La GPA , c'est comme l'IVG: ça ne devrait regarder que ceux que ça concernent. #2017LeDebat ",1,2,2,2,0,1,0
302,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
303,RT @drewxasmh: Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,1,2,2,2,0,0,1
304,Quand MLP dit que Macron a été agressif et que c'est la marque de qqun qui a du mal à répondre sur le fond... Je ris ! hahaha #2017LeDebat ,1,1,2,1,1,0,0
305,"RT @PDedet: Le moment où M.#LePen se décrédibilise complètement : ""Ils sont là… dans les campagnes…"". #2017LeDébat  ",0,2,2,2,1,0,1
306,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0
307,MLP et le FN n'auront parle que de Macron et son programme. Merci pour lui. On n'en sait pas plus sur le leur. Et tant mieux.   #2017LeDebat ,1,0,2,0,0,1,0
308,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
309,@EmmanuelMacron Excellent passage! #MLP complètement à la ramasse! Ses soutiens hors Europe peuvent se poser des questions! #2017LeDebat ,0,2,2,2,0,0,1
310,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous recherchez @MLP_officiel la guerre civile et la division de nos citoyens"" ",0,2,2,2,0,0,1
311,RT @drewxasmh: Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,1,2,2,2,0,0,1
312,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
313,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
314,"RT @MatteoReveillon: Le Pen : donneuse de leçon , haineuse , hargneuse , aggressive... Insupportable #2017LeDebat ",Nan,2,2,2,0,0,1
315,RT @PITAINEJR: Un des grands moment de #2017LeDebat Confondre un fournisseur de Téléphonie et un Constructeur de Train. #MLP complètement h… ,0,2,2,2,0,0,0
316,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
317,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
318,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
319,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
320,#LeGrandDebat  #2017LeDebat #Debat2017 #Presidentielle2017 ,Nan,2,2,2,0,0,1
321,"Le moment où M.#LePen se décrédibilise complètement : ""Ils sont là… dans les campagnes…"". #2017LeDébat   via @BFMTV ",0,2,2,2,0,0,1
322,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
323,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
324,Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
325,Un des grands moment de #2017LeDebat Confondre un fournisseur de Téléphonie et un Constructeur de Train. #MLP compl… ,Nan,2,2,2,0,0,0
326,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
327,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",1,2,2,2,0,0,0
328,"RT @PDedet: -Alors , ce debat ? 
- Ben , euh...
#commeunavionsansailes #2017LeDebat #grossefatigue  ",Nan,2,2,2,0,1,1
329,"-Alors , ce debat ? 
- Ben , euh...
#commeunavionsansailes #2017LeDebat #grossefatigue  ",Nan,2,2,2,0,1,1
330,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
331,"RT @gelvenic: #2017ledébat le pire du pire , quand une présidentiable se fit aux fake news , plombe le niveau du débat par des mensonges et d… ",0,0,2,1,1,1,0
332,"#MLP n'est pas Trump qui veut , elle a été pire. Une honte pour la France #2017LeDebat ",0,0,2,0,0,0,0
333,Faudrait organiser des débats plus souvent quand même ! #2017LeDebat ,1,2,2,1,0,1,0
334,"#2017ledébat le pire du pire , quand une présidentiable se fit aux fake news , plombe le niveau du débat par des mensonges et des facilités. ",0,0,2,1,1,1,0
335,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
336,#macron a bien fait de parler de l'handicape dans sa carte blanche car face à lui #MLP en a un très gros! #2017LeDebat ,0,0,2,0,0,0,0
337,"RT @KIuzik: Finalement , j'ai trouvé MLP plus instable que Macron :') #2017LeDebat ",Nan,2,2,1,0,1,0
338,RT @elWAZio: Pourquoi je me suis levé moi ce matin? #2017LeDébat ,Nan,2,2,2,0,0,0
339,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
340,"Finalement , j'ai trouvé MLP plus instable que Macron :') #2017LeDebat ",Nan,2,2,1,0,1,0
341,Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,1,2,2,2,0,0,1
342,"Donc en fait la Marine elle vient avec 50 dossiers de phrases toute faites , sans programme et avec son sourire narquois. OKLM #2017LeDebat ",1,2,2,2,0,0,0
343,@laurossignol @stefappriou On est loin du débat @RoyalSegolene / #Sarkozy ! Cette bassesse de @MLP_officiel sans au… ,1,2,2,2,0,1,0
344,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
345,Pourquoi je me suis levé moi ce matin? #2017LeDébat ,Nan,2,2,2,0,0,0
346,Programmes mis à part. Surpris par la stature de Macron. Convaincant pour présider. Incompréhensible le sabordage de MLP...  #2017LeDebat ,0,2,2,2,0,0,0
347,"RT @iagoprevost: Magnifique débat de Emmanuel Macron ! 
Une personne a débattue, l'autre, Bas l'autre quoi ..
La grande classe en tout po… ",1,1,2,0,0,1,0
348,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
349,Semi démente ou tragédienne ratée ? #2017ledebat ,0,2,2,2,0,0,1
350,RT @azalie_vr: Elle a aucun argument elle est insupportable elle fait que de se répéter #2017LeDébat ,0,2,2,2,0,1,0
351,#LesInsoumis doivent se poser beaucoup de questions sur la posture d'une #MLP sans programme! Ils doivent voter #macron  #2017LeDebat ,0,2,2,2,0,1,0
352,RT @romainribas: Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34… ,Nan,2,2,2,0,0,1
353,"#2017LeDebat  
#macron  : fade et fébrile. 
#marine  : incisive et forte. ",0,2,2,2,0,0,1
354,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",0,2,2,0,0,0,0
355,"Si après ce débat, marine arrive à être présidente je comprendrais jamais les français.. #2017LeDebat ",Nan,2,2,2,0,0,0
356,On est loin du Débat @RoyalSegolene / #Sarkozy ! #MLP à la limite de l'ignorance! #2017LeDebat ,0,2,2,2,0,0,1
357,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
358,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1
359,"RT @Jean_GregP: ""Vous êtes son parasite"" =&gt; coup de boule rotatif destructeur de @EmmanuelMacron #2017LeDebat ",0,2,2,2,0,0,1
360,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
361,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
362,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
363,"La une de @lequipe demain , elle vaut à la fois pour le match de Monaco , le match de Lyon et le #Debat2017…  ",Nan,2,2,2,1,1,1
364,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1
365,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1
366,"#MLP a du être raccompagnée après le #2017leDebat suite à des hallucinations présidentielles. 
  ",Nan,2,2,2,0,0,0
367,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1
