,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
156,156,RT @PascalBlanc_: #2017LeDebat.Objectivt à ceux qui reproche à @EmmanuelMacron un manque d'expérience il maitrise bien mieux les dossiers q… ,Nan,1,2,1,1,1,1,None,None
157,157,"#2017LeDebat  Après ce débat , avec son ""alliè"" , elle peut monter le parti ""Dégoute la #France "". ",Nan,2,2,2,0,1,0,None,None
158,158,"#2017LeDebat Non , mais elle est trop celle-là , elle qui a tjs agressé , jamais proposé , tjs été cynique  ; ricanante. ",0,0,2,0,0,0,0,None,None
159,159,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0,None,None
160,160,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,1,0,2,0,0,0,0,None,None
161,161,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
162,162,"RT @Christ2Bel: De toute façon , les 3 ou 4 M€ qui ont disparu de son patrimoine , doivent bien être quelque part... #Macron #2017LeDebat htt… ",Nan,2,2,2,1,1,0,#Macron,Macron
163,163,"De toute façon , les 3 ou 4 M€ qui ont disparu de son patrimoine , doivent bien être quelque part... #Macron…  ",Nan,2,2,2,1,1,0,#Macron,Macron
164,164,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
165,165,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
166,166,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
167,167,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
168,168,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
169,169,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
170,170,"#2017LeDebat on va entendre toute la journée les #marine2017 ns sortir ""elle était meilleure hier soir"" mm sans pro…  ",1,2,2,2,1,0,0,#marine2017,LePen
171,171,RT @ArnaudLacaule: Penelope F. aurait pu très bien présenter le débat ! #2017LeDebat ,Nan,2,2,0,0,1,0,Penelope,None
172,172,Devinez qui a gagné le débat pour nos médias très indépendants et totalement impartiaux ?  #Macron bien sûr. #MLP2017 #2017LeDebat ,1,2,2,1,1,1,1,#Macron,Macron
173,173,"RT @rakinique: Les gens parlaient du vide d'@EmmanuelMacron , ce soir on constate que le vide est du coté de @MLP_officiel !
#2017LeDebat #G… ",0,2,2,2,0,0,0,None,None
174,174,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
175,175,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
176,176,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
177,177,RT @PITAINEJR: On a eu du lourd avec #MLP C'était guignolesque à la limite de la bassesse politicienne! Elle a touché les bas fond! #2017Le… ,0,2,2,2,0,0,0,None,None
178,178,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
179,179,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
180,180,RT @ReynaldPedros: Quel rassrah ce débat 😰😨#2017LeDebat #ElectionsPresidentielles2017 ,Nan,2,2,2,0,1,0,None,None
181,181,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
182,182,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
183,183,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
184,184,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
185,185,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
186,186,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
187,187,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
188,188,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
189,189,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
190,190,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
191,191,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
192,192,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
193,193,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
194,194,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
195,195,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
196,196,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
197,197,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
198,198,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
199,199,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
200,200,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
201,201,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
202,202,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
203,203,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
204,204,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
205,205,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
206,206,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
207,207,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
208,208,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
209,209,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
210,210,RT @romainribas: #2017LeDebat Si je comprends bien @MLP_officiel veut faire un mur entre Brésil et Guyane dans la fôret amazonnienne contre… ,0,2,2,2,0,1,0,"Brésil,Guyane",None
211,211,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
212,212,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
213,213,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
214,214,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
215,215,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
216,216,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
217,217,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
218,218,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0,None,None
219,219,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
220,220,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
221,221,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0,None,None
222,222,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
223,223,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
224,224,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
225,225,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
226,226,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
227,227,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
228,228,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
229,229,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
230,230,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
231,231,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
232,232,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0,None,None
233,233,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
234,234,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
235,235,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
236,236,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
237,237,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
238,238,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
239,239,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""En matière de politique internationale , je veux une ligne gaulliste - mitterandienne ..."" ",Nan,2,2,2,1,1,1,None,None
240,240,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
241,241,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
242,242,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
243,243,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
244,244,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
245,245,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
246,246,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
247,247,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
248,248,#2017LeDebat ,Nan,2,2,2,0,0,1,None,None
249,249,"RT @JohanDesouza: #2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Nan,2,2,0,1,0,0,Macron,Macron
250,250,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
251,251,#Poutine peut se poser des questions et revoir sa position envers sa protégé! #2017LeDebat ,0,2,2,2,0,0,0,None,None
252,252,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
253,253,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0,Lepen,LePen
254,254,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
255,255,#2017LeDebat c'est la première fois j'ai compris un peu Macron 😂 ,0,2,2,2,0,0,0,Macron,Macron
256,256,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
257,257,#2017LeDebat et là Benoît Hamon débarque et vous parle du revenu universel ,Nan,2,2,0,0,0,0,Benoît Hamon,None
258,258,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
259,259,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
260,260,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
261,261,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
262,262,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
263,263,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
264,264,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
265,265,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
266,266,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
267,267,@EmmanuelMacron Dommage qu'il n'y ai pas eu un sujet sur l’Écologie! Nous n'étions plus à 5mn! #TF1 #saintcricq #2017LeDebat ,Nan,2,2,2,0,0,0,Dommage,None
268,268,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
269,269,#2017LeDebat bye Le Pen ,Nan,2,2,2,0,0,1,None,None
270,270,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
271,271,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
272,272,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
273,273,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
274,274,On a eu du lourd avec #MLP C'était guignolesque à la limite de la bassesse politicienne! Elle a touché les bas fond… ,0,2,2,2,0,0,0,None,None
275,275,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
276,276,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
277,277,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
278,278,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
279,279,RT @eiffel1: Dire qu'il y en a pour dire que Macron et Le Pen c'est bonnet blanc et blanc bonnet. L'une a le bonnet d'âne oui #2017LeDébat ,0,2,0,0,0,0,0,Macron,Macron
280,280,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
281,281,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
282,282,"RT @JohanDesouza: #2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Nan,2,2,0,1,0,0,Macron,Macron
283,283,"#2017LeDebat
C'est triste de le dire mais votez Macron . C'est mieux enfin c'est pour le bien de tous ... ",Nan,2,2,0,1,0,0,Macron,Macron
284,284,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
285,285,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
286,286,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
287,287,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
288,288,Le plus dangereux c'est celle qui n'a aucun projet et qui est dangereuse pour la France! #2017LeDebat #FNDehors… ,0,2,2,2,0,1,0,None,None
289,289,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
290,290,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
291,291,RT @pbl_rdg: Je pose ça là. #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
292,292,#2017LeDebat mieux que la téléréalité ,1,1,2,1,1,1,1,None,None
293,293,"RT @Maroua4118: #2017LeDebat franchement j ai envie d éteindre la tv
On dirait une dispute d ado ",0,2,2,2,0,0,0,None,None
294,294,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
295,295,#2017LeDebat on a tellement l'habitude des journalistes déchaînés qui coupe la parole aux candidats que là on est choqué du calme ,Nan,2,2,2,0,0,0,None,None
296,296,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
297,297,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
298,298,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
299,299,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
300,300,"   Non , l’Arabie saoudite ne peut défendre les droits des femmes à l’ONU:à  lire ,signer et partager.Merci #2017LeDebat ",1,2,2,2,0,1,0,Arabie,None
301,301,"RT @BlackbirdSong__: La GPA , c'est comme l'IVG: ça ne devrait regarder que ceux que ça concernent. #2017LeDebat ",1,2,2,2,0,1,0,None,None
302,302,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
303,303,RT @drewxasmh: Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,1,2,2,2,0,0,1,Emmanuel Macron,Macron
304,304,Quand MLP dit que Macron a été agressif et que c'est la marque de qqun qui a du mal à répondre sur le fond... Je ris ! hahaha #2017LeDebat ,1,1,2,1,1,0,0,Quand MLP,None
305,305,"RT @PDedet: Le moment où M.#LePen se décrédibilise complètement : ""Ils sont là… dans les campagnes…"". #2017LeDébat  ",0,2,2,2,1,0,1,#LePen,LePen
306,306,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0,None,None
307,307,MLP et le FN n'auront parle que de Macron et son programme. Merci pour lui. On n'en sait pas plus sur le leur. Et tant mieux.   #2017LeDebat ,1,0,2,0,0,1,0,"MLP,Macron",Macron
308,308,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
309,309,@EmmanuelMacron Excellent passage! #MLP complètement à la ramasse! Ses soutiens hors Europe peuvent se poser des questions! #2017LeDebat ,0,2,2,2,0,0,1,Europe,None
310,310,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous recherchez @MLP_officiel la guerre civile et la division de nos citoyens"" ",0,2,2,2,0,0,1,None,None
311,311,RT @drewxasmh: Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,1,2,2,2,0,0,1,Emmanuel Macron,Macron
312,312,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
313,313,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
314,314,"RT @MatteoReveillon: Le Pen : donneuse de leçon , haineuse , hargneuse , aggressive... Insupportable #2017LeDebat ",Nan,2,2,2,0,0,1,None,None
315,315,RT @PITAINEJR: Un des grands moment de #2017LeDebat Confondre un fournisseur de Téléphonie et un Constructeur de Train. #MLP complètement h… ,0,2,2,2,0,0,0,"Téléphonie,Train",None
316,316,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
317,317,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
318,318,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
319,319,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
320,320,#LeGrandDebat  #2017LeDebat #Debat2017 #Presidentielle2017 ,Nan,2,2,2,0,0,1,None,None
321,321,"Le moment où M.#LePen se décrédibilise complètement : ""Ils sont là… dans les campagnes…"". #2017LeDébat   via @BFMTV ",0,2,2,2,0,0,1,#LePen,LePen
322,322,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
323,323,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
324,324,Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
325,325,Un des grands moment de #2017LeDebat Confondre un fournisseur de Téléphonie et un Constructeur de Train. #MLP compl… ,Nan,2,2,2,0,0,0,"Téléphonie,Train",None
326,326,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
