time,text,user,rts,place,lon,lat
2017-05-07 22:55:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Louis Couture 🇨🇦,1213,NaN,47.751,1.675
2017-05-07 22:54:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,carlito,1213,NaN,47.751,1.675
2017-05-07 22:54:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Célian,1213,NaN,47.751,1.675
2017-05-07 22:53:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,fanny,1213,NaN,47.751,1.675
2017-05-07 22:53:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Melissyane.,1213,NaN,47.751,1.675
2017-05-07 22:53:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🖤,1213,NaN,47.751,1.675
2017-05-07 22:52:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,نحن نحب زين,1213,NaN,47.751,1.675
2017-05-07 22:52:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,♧ Yoshimitsu ♧,1213,NaN,47.751,1.675
2017-05-07 22:52:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,tess,1213,NaN,47.751,1.675
2017-05-07 22:52:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,annie  17,1213,NaN,47.751,1.675
2017-05-07 22:51:53,Par contre Christine Lagarde en première ministre pourquoi pas 🤔 #Presidentielle2017,Lola ✏️,1,NaN,47.751,1.675
2017-05-07 22:51:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lilie #NiNi 🇫🇷,1213,NaN,47.751,1.675
2017-05-07 22:50:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ريرى,1213,NaN,47.751,1.675
2017-05-07 22:50:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,-,1213,NaN,47.751,1.675
2017-05-07 22:49:23,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",Gregory Benoit,13,NaN,47.751,1.675
2017-05-07 22:48:21,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",PassionFruit.,13,NaN,47.751,1.675
2017-05-07 22:48:12,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Dane,903,NaN,47.751,1.675
2017-05-07 22:47:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Robert✞,1213,NaN,47.751,1.675
2017-05-07 22:47:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Snap : jokker60,1213,NaN,47.751,1.675
2017-05-07 22:47:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mari 🌸,1213,NaN,47.751,1.675
2017-05-07 22:47:28,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",يسوع,21,NaN,47.751,1.675
2017-05-07 22:47:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Julien Franchi,1213,NaN,47.751,1.675
2017-05-07 22:47:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,TLP,1213,NaN,47.751,1.675
2017-05-07 22:46:06,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marianne,1213,NaN,47.751,1.675
2017-05-07 22:45:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,DANIELA,1213,NaN,47.751,1.675
2017-05-07 22:44:25,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Anna DEL FABRO.,903,NaN,47.751,1.675
2017-05-07 22:43:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,graby,1213,NaN,47.751,1.675
2017-05-07 22:42:43,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,cha2,1213,NaN,47.751,1.675
2017-05-07 22:42:27,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",ramenez mon djeeh,21,NaN,47.751,1.675
2017-05-07 22:42:09,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Yelena75,903,NaN,47.751,1.675
2017-05-07 22:42:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,#EndoGirl# 💛,1213,NaN,47.751,1.675
2017-05-07 22:42:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Maeva.P,1213,NaN,47.751,1.675
2017-05-07 22:40:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ChocoSum,1213,NaN,47.751,1.675
2017-05-07 22:39:34,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",Rafa 🇵🇹,13,NaN,47.751,1.675
2017-05-07 22:39:29,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",C.I.B.O.L.A.,903,NaN,47.751,1.675
2017-05-07 22:39:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,~Madame de Jouvence~,1213,NaN,47.751,1.675
2017-05-07 22:38:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lola,1213,NaN,47.751,1.675
2017-05-07 22:38:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,INAC BC INGLAND 🇬🇧,1213,NaN,47.751,1.675
2017-05-07 22:37:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,KriisMan ||,1213,NaN,47.751,1.675
2017-05-07 22:36:38,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Sombre Village,14,NaN,47.751,1.675
2017-05-07 22:36:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MlleBou,1213,NaN,47.751,1.675
2017-05-07 22:36:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,anthoo🌈,1213,NaN,47.751,1.675
2017-05-07 22:36:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Eloïse,1213,NaN,47.751,1.675
2017-05-07 22:36:10,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",🐸 Hésiode 🐸,903,NaN,47.751,1.675
2017-05-07 22:36:07,"RT @FlBuisson: Explosion de joie chez les supporters de @EmmanuelMacron à #Orléans, heureux du score, aussi. #presidentielle2017 @larep_fr…",Lin'sanity,3,NaN,47.751,1.675
2017-05-07 22:36:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,A.,1213,NaN,47.751,1.675
2017-05-07 22:36:06,@mathieugallard @bif_o @Kantar_FR De nombreuse triangulaires en vue! voir quadrangulaires si PG-FI-PS !… https://t.co/D5Z20qMVko,Vincent MENAGER,0,NaN,47.751,1.675
2017-05-07 22:35:59,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Thierry T.,903,NaN,47.751,1.675
2017-05-07 22:35:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,luv,1213,NaN,47.751,1.675
2017-05-07 22:34:04,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Terroiriste 73,903,NaN,47.751,1.675
2017-05-07 22:32:36,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Dembélé,21,NaN,47.751,1.675
2017-05-07 22:31:43,#Lepage à la course pour une place au gouvernement! #Presidentielle2017 #BFMTV,Vincent MENAGER,0,NaN,47.751,1.675
2017-05-07 22:30:37,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",Ruben,13,NaN,47.751,1.675
2017-05-07 22:30:36,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",No0ne,903,NaN,47.751,1.675
2017-05-07 22:30:01,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",natsu38000,903,NaN,47.751,1.675
2017-05-07 22:29:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MATTAN NORBERT,1213,NaN,47.751,1.675
2017-05-07 22:29:53,"RT @alexandre_vala: Peste ou choléra  ? J ai obté pour une 3e choix 😂
#Avote  #Presidentielle2017 https://t.co/O2afPJuUsK",adrienuet,3,NaN,47.751,1.675
2017-05-07 22:29:25,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",yes ✨,21,NaN,47.751,1.675
2017-05-07 22:29:19,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Le patriote français,903,NaN,47.751,1.675
2017-05-07 22:29:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hugo 😢🌹🤘,1213,NaN,47.751,1.675
2017-05-07 22:28:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Clément ☀️,1213,NaN,47.751,1.675
2017-05-07 22:28:46,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",SVNKV,21,NaN,47.751,1.675
2017-05-07 22:28:42,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",James Lepig,903,NaN,47.751,1.675
2017-05-07 22:27:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",jcpuccetti,903,NaN,47.751,1.675
2017-05-07 22:27:40,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sondage 🐍,1213,NaN,47.751,1.675
2017-05-07 22:27:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Paola | J-334&335 🙏,1213,NaN,47.751,1.675
2017-05-07 22:26:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hakim csh,1213,NaN,47.751,1.675
2017-05-07 22:26:34,"La France en pince pour @EmmanuelMacron !
#Presidentielle2017 https://t.co/l3PNLzQj3M",Agnès Peignen,0,"Tours, France",47.751,1.675
2017-05-07 22:26:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,single  💙,1213,NaN,47.751,1.675
2017-05-07 22:26:06,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kdot,1213,NaN,47.751,1.675
2017-05-07 22:25:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,anthony ✌🏾,1213,NaN,47.751,1.675
2017-05-07 22:25:42,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",🐸 Λlex Λ 🐸,903,NaN,47.751,1.675
2017-05-07 22:25:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Enriik,1213,NaN,47.751,1.675
2017-05-07 22:25:23,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Bluemoon🌑,903,NaN,47.751,1.675
2017-05-07 22:25:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,$kuu,1213,NaN,47.751,1.675
2017-05-07 22:24:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MathiYT & MamaSubs,1213,NaN,47.751,1.675
2017-05-07 22:24:35,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Tchibeck ن,903,NaN,47.751,1.675
2017-05-07 22:24:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Brando,1213,NaN,47.751,1.675
2017-05-07 22:24:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,mojito,1213,NaN,47.751,1.675
2017-05-07 22:23:12,On a voté Emmanuel Macron dans Montcuq 😂 #Presidentielle2017 #Macron #Montcuq https://t.co/NjJx06MZxw,Robin BARET,0,"Etampes, France",47.751,1.675
2017-05-07 22:23:03,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Jodubal,903,NaN,47.751,1.675
2017-05-07 22:22:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Alice,1213,NaN,47.751,1.675
2017-05-07 22:22:20,#Presidentielle2017 alerte info l'action #Vaseline en forte hausse ce soir au cac40,ghphoto45,0,NaN,47.751,1.675
2017-05-07 22:22:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,clara,1213,NaN,47.751,1.675
2017-05-07 22:21:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nathalie Boutibonnes,1213,NaN,47.751,1.675
2017-05-07 22:21:06,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,marie,1213,NaN,47.751,1.675
2017-05-07 22:20:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,maë,1213,NaN,47.751,1.675
2017-05-07 22:20:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Un con et son chien,1213,NaN,47.751,1.675
2017-05-07 22:20:40,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",JustineMérieau#FF,903,NaN,47.751,1.675
2017-05-07 22:20:28,RT @pdoberka: Brigitte demain à l'Elysée #Presidentielle2017 https://t.co/rNQwYgd46A,Café au Lait,11,NaN,47.751,1.675
2017-05-07 22:19:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sidney,1213,NaN,47.751,1.675
2017-05-07 22:19:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,nassim@91,1213,NaN,47.751,1.675
2017-05-07 22:19:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ðahka_ßledarte,1213,NaN,47.751,1.675
2017-05-07 22:18:18,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Fc Barcelone,21,NaN,47.751,1.675
2017-05-07 22:18:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MARION💮,1213,NaN,47.751,1.675
2017-05-07 22:17:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,1HR21,1213,NaN,47.751,1.675
2017-05-07 22:16:30,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Duc de Bourgogne,903,NaN,47.751,1.675
2017-05-07 22:16:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,FromHumanToAres👑,1213,NaN,47.751,1.675
2017-05-07 22:15:35,"RT @LeParisien_91: A Savigny-sur-Orge, 72,8% pour Macron #essonne #Presidentielle2017",φ,10,NaN,47.751,1.675
2017-05-07 22:15:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Emma,1213,NaN,47.751,1.675
2017-05-07 22:15:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Clark Gable,1213,NaN,47.751,1.675
2017-05-07 22:15:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chunky,1213,NaN,47.751,1.675
2017-05-07 22:14:45,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",Bilna,21,NaN,47.751,1.675
2017-05-07 22:14:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chef MJ,1213,NaN,47.751,1.675
2017-05-07 22:14:11,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",El Spoilo Kovačić,21,NaN,47.751,1.675
2017-05-07 22:13:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,日向 小次郎,1213,NaN,47.751,1.675
2017-05-07 22:13:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,QueenKiessay,1213,NaN,47.751,1.675
2017-05-07 22:13:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,✋❌,1213,NaN,47.751,1.675
2017-05-07 22:12:17,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Amina Tharwat Abaza,903,NaN,47.751,1.675
2017-05-07 22:11:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Gianni,1213,NaN,47.751,1.675
2017-05-07 22:11:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,JUST GAMMING,1213,NaN,47.751,1.675
2017-05-07 22:11:14,RT @F3Centre: Après la victoire d'@EmmanuelMacron : les réactions des élus en Centre-Val de Loire #Presidentielle2017 https://t.co/CY4JEjqo…,TeamFranceTV,1,NaN,47.751,1.675
2017-05-07 22:10:58,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",St🍷,13,NaN,47.751,1.675
2017-05-07 22:10:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kouki,1213,NaN,47.751,1.675
2017-05-07 22:10:49,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,O  C   E   A   N  E,1213,NaN,47.751,1.675
2017-05-07 22:10:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kekinho013,1213,NaN,47.751,1.675
2017-05-07 22:10:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,krabouda,1213,NaN,47.751,1.675
2017-05-07 22:09:48,Après la victoire d'@EmmanuelMacron : les réactions des élus en Centre-Val de Loire #Presidentielle2017 https://t.co/CY4JEjqoku,France 3 Centre-VdL,1,NaN,47.751,1.675
2017-05-07 22:09:02,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,c18,1213,NaN,47.751,1.675
2017-05-07 22:08:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,FakeSmoke,1213,NaN,47.751,1.675
2017-05-07 22:08:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Clément Loyau,1213,NaN,47.751,1.675
2017-05-07 22:08:06,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Louise 130135,903,NaN,47.751,1.675
2017-05-07 22:07:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,SoMi,1213,NaN,47.751,1.675
2017-05-07 22:06:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,titouan baillot,1213,NaN,47.751,1.675
2017-05-07 22:06:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mubi,1213,NaN,47.751,1.675
2017-05-07 22:05:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,gewurztraminer,1213,NaN,47.751,1.675
2017-05-07 22:05:35,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",JeanFrançois PEZAIRE,11,NaN,47.751,1.675
2017-05-07 22:05:33,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Iceland,903,NaN,47.751,1.675
2017-05-07 22:05:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,💗,1213,NaN,47.751,1.675
2017-05-07 22:04:45,"RT @LeParisien_91: A Palaiseau, 83,3% pour Macron, son plus gros score dans une ville de + 10 000 hab en #essonne #Presidentielle2017",Léa SG,13,NaN,47.751,1.675
2017-05-07 22:04:03,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,MILANELO MBAPPÉ 🇨🇲,1213,NaN,47.751,1.675
2017-05-07 22:03:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sofia 🌷,1213,NaN,47.751,1.675
2017-05-07 22:03:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Yann,1213,NaN,47.751,1.675
2017-05-07 22:03:21,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Laurent Bihen,903,NaN,47.751,1.675
2017-05-07 22:02:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Louis,1213,NaN,47.751,1.675
2017-05-07 22:02:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ben Bryant,1213,NaN,47.751,1.675
2017-05-07 22:02:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nina,1213,NaN,47.751,1.675
2017-05-07 22:01:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Thildema,1213,NaN,47.751,1.675
2017-05-07 22:01:46,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Yann Dufaubourg🇫🇷,903,NaN,47.751,1.675
2017-05-07 22:01:28,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Fouquet,903,NaN,47.751,1.675
2017-05-07 22:00:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Crevette,1213,NaN,47.751,1.675
2017-05-07 22:00:07,#Presidentielle2017 https://t.co/qiGPVskl3Z,nαhwel,0,NaN,47.751,1.675
2017-05-07 21:59:51,"RT @LeParisien_91: A Savigny-sur-Orge, 72,8% pour Macron #essonne #Presidentielle2017",Sihem Citron,10,NaN,47.751,1.675
2017-05-07 21:59:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sirius Alpha,1213,NaN,47.751,1.675
2017-05-07 21:58:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Loucho,1213,NaN,47.751,1.675
